time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
1121.3,10097.603287672611,222.9437920617388,-0.19381415480331862,1.6398624884048918,0.12703841235873603,0.997035362876111,5171.409376319253,0,normal
1121.4,10118.371692484357,222.95747891226716,0.5067394971720582,1.59495432732948,-0.10057519104930554,1.001326598154861,5165.595331983277,0,normal
1121.5,10083.033305352435,223.48451924957104,-0.5196170782750212,1.4960072270680318,-0.14879451372786337,0.9957469897078193,5206.141531712592,0,normal
1121.6000000000001,10104.48997188908,222.4249630331394,-0.7910823785827834,1.845124540680089,0.0007410890954651195,1.0500131478276833,5187.484845623616,0,normal
1121.7,10110.156456705137,224.85835550806297,-0.07473390110738347,1.4670421832882399,0.052644114572971086,1.028757937892966,5176.235689655536,0,normal
1121.8,10099.52599844046,223.39545926286686,0.4767124446025077,1.6257735117157528,-0.011511124061722238,0.9975682591451539,5170.432671474304,0,normal
1121.9,10096.446294761128,224.0897744487053,-0.5027938979213215,1.754225760210699,0.00846043939205868,0.9963911548862407,5184.686434320601,0,normal
1122.0,10088.512352181773,224.17367076678252,0.33848012414269296,1.6763137351246875,-0.04288942598229461,0.9886347461566773,5185.924653680402,0,normal
1122.1000000000001,10118.072133977299,222.83595476763955,0.291166980837976,1.685680211125754,0.1470696409648761,1.007379406042298,5183.780793862904,0,normal
1122.2,10099.442009266473,224.6872237597196,-0.2444636007452033,1.6862181622960837,0.03686983494200305,0.9999064911121126,5209.076199906926,0,normal
1122.3,10105.542044937101,223.92746421912085,-0.3472347430272391,1.646688236178794,-0.03155305037564786,0.97634699485037,5175.409938553204,0,normal
1122.4,10100.052360765098,224.09930966056933,-0.34202287875362725,1.6647207587443709,0.03658109742076278,1.018004140654969,5180.399968716331,0,normal
1122.5,10096.385386538113,222.60798783839087,0.0513330651342083,1.4799135483218109,-0.039070867690584196,1.007278532691333,5193.647210932173,0,normal
1122.6000000000001,10107.698128698672,223.91584617181363,0.1669599636090724,1.6776241917923571,0.07169805582317673,1.0163169480234313,5179.021160370803,0,normal
1122.7,10108.453072774839,223.95178228831261,0.02113671917979228,1.4982310636348508,-0.05051335487541743,1.0201118200398418,5194.04026436007,0,normal
1122.8,10088.29422834493,224.9108533604125,-0.4181010177002511,1.83256193723972,0.08760574003479288,1.0171720055346822,5188.332285406912,0,normal
1122.9,10112.214675777037,225.0220487623118,-0.7046428461545484,1.6807941444398524,0.05020557550537257,1.0176427480374763,5179.901495319968,0,normal
1123.0,10114.046194858383,222.8020390736893,-0.5253084402030209,1.9831617753624595,0.07554263146386178,0.9807875712932367,5209.671360590435,0,normal
1123.1000000000001,10099.109524274634,223.89894651498912,-0.7360179274468924,1.5323883313046436,-0.1379552901271051,1.0074825423764395,5186.94703836344,0,normal
1123.2,10097.960012605354,223.91244363368972,0.20788552317386289,1.9251686877611198,-0.015715475316309926,0.9951906946957062,5202.9208542748875,0,normal
1123.3,10084.988620505696,223.72172546927985,-0.00262690368170149,1.9776327582762128,0.1763293557658614,0.9975424503254081,5176.045156613251,0,normal
1123.4,10090.957746409887,224.50093219778927,0.9516342008890105,1.7361530911199412,-0.07419823611530674,1.015100521076291,5187.642367355142,0,normal
1123.5,10104.736904269857,224.6901860594382,0.30040266283077316,1.7636980038807748,-0.08817932511339797,0.987870400501481,5191.758450031561,0,normal
1123.6000000000001,10107.973236112077,224.75454231186686,0.3464621056063729,1.553995362047622,0.06276243835367229,0.9970051906410532,5190.40285878608,0,normal
1123.7,10100.171749210218,222.908725034203,0.3519602756804484,1.4802826768490154,-0.04295111932870472,1.0045249636400635,5175.110168042551,0,normal
1123.8,10094.59229708498,223.58989569412628,-0.37852497484785946,1.4471226425070356,-0.12840861606263926,0.9974516326162373,5145.606144907836,0,normal
1123.9,10106.065809624703,224.5848728186132,0.2750611881304817,1.796485125120753,0.04108653844403914,1.0185963918121763,5181.411496214406,0,normal
1124.0,10097.284802479835,223.20528376482545,-0.07034785435002135,1.7867331595484797,-0.04110470955915393,1.0017028317894414,5181.858456610856,0,normal
1124.1000000000001,10103.451792941503,224.3224839287793,-0.5833775377518997,1.922589183526088,-0.034178326452693746,0.9889309783413046,5187.8188491321525,0,normal
1124.2,10101.594663575503,224.8083604412768,0.5787790286208773,1.579700919209626,0.034509223111924885,1.0103988160675255,5201.117487042213,0,normal
1124.3,10098.092353332051,223.39667933694156,0.28584594234976773,1.654099431199862,-0.10146892608931314,0.9693165722953941,5158.208370856657,0,normal
1124.4,10092.824151977278,223.5506042823718,-0.4801204152780141,1.6154435445463162,-0.013548762383551722,1.005411139024322,5179.147955409597,0,normal
1124.5,10093.407393678997,224.21000133191365,0.6869931142908192,1.5742202648789043,0.013516174265738612,0.9948011219030904,5201.5678800678415,0,normal
1124.6000000000001,10116.167705186463,224.81655839229768,-0.14557039387132623,1.744852713935016,0.05469538196483729,0.9950327693141894,5199.349181142416,0,normal
1124.7,10108.792859770516,225.69077450805412,0.050615653055578746,1.6475546429970451,-0.021909565901197255,0.9971744226618366,5187.242822451171,0,normal
1124.8,10098.887594168777,224.6115799229779,0.3457934499228668,1.5263831614155536,-6.538624229664279e-05,0.998932431832572,5208.198824036104,0,normal
1124.9,10093.38815506368,223.32137556786478,-0.26892349188662207,1.3734198679714138,-0.15573540153085044,1.0004999245961768,5167.773917165015,0,normal
1125.0,10095.956137049217,223.2983386229561,-0.012860556532515733,1.794179957490067,-0.08164946822042742,0.9549561897535473,5174.000658771526,0,normal
1125.1000000000001,10109.185604267579,222.98780206529207,0.05671464226965605,1.3087194037827805,-0.07531595686444142,1.0343054265083116,5201.595902167827,0,normal
1125.2,10095.046495421491,223.992364604327,-0.6372508663687424,1.3979304981036758,0.01766717763886764,0.9790348767413086,5176.347360031932,0,normal
1125.3,10103.007019249424,223.09596089334988,0.5058216524210348,1.8247353774338393,-0.010482540439127863,1.0088695946261197,5184.751528607962,0,normal
1125.4,10105.93064967704,223.57323861099627,-0.2406481390562806,1.7173485874311252,-0.09061584432088492,0.9904925065825932,5173.631895279092,0,normal
1125.5,10097.464915562634,224.80639210781774,0.15785478347365972,1.6138424259908042,0.045177136200466005,0.9642932987401979,5149.487084686422,0,normal
1125.6000000000001,10098.13695848054,224.38291945402509,0.8119388089030001,1.8676477473520614,-0.06313306246015281,0.974063039795046,5182.963430744193,0,normal
1125.7,10095.437854629216,224.86734200205674,0.01016420717966738,1.633057279289564,0.026063565623389177,0.9870203834141398,5169.283832845945,0,normal
1125.8,10098.382406167348,224.36286967381307,0.43819931739804635,1.4395927775621304,0.20408049896425348,0.9856286589705828,5185.332226401316,0,normal
1125.9,10098.577177328769,224.90852409402598,-0.5662743195079133,1.624433998624717,0.0649981590296069,1.000364898540816,5195.061110693253,0,normal
1126.0,10085.644306494118,224.4591405702509,-0.7134801124969841,1.8729330633083803,0.01008534378750364,0.98768780729,5185.109411555557,0,normal
1126.1000000000001,10099.095071408043,222.89947650474156,-0.8696518085188544,1.7208448761734194,-0.02046578774494485,0.9903006986198446,5171.674598437828,0,normal
1126.2,10096.500548603584,223.3377855488854,0.27842952766311235,1.6954279061855808,-0.09286416347540435,0.9682616048610249,5166.298185164944,0,normal
1126.3,10101.591118511034,224.19849841487658,0.04460213143268435,1.7088007206742484,-0.008967619751249416,1.000205685803477,5190.028398605671,0,normal
1126.4,10111.048689023426,223.27846972266704,0.08521801638824167,1.6644286085514148,0.031162509191945742,0.9966676505803621,5222.0427377864735,0,normal
1126.5,10097.52251953523,224.08475428989416,-0.4844207104441364,1.6287134220470314,-0.04407322092413765,0.9961544286016212,5177.6470817906,0,normal
1126.6000000000001,10105.134359083173,223.47269671807138,-0.6352187861431805,1.8044944030860282,-0.020423489662045494,1.0000808466242608,5148.116867531555,0,normal
1126.7,10112.824973532837,224.15496270233442,0.5062975019500403,1.6564080984607064,-0.01170367213296316,0.9855878495879491,5180.387090622231,0,normal
1126.8,10103.913358969654,223.98790690011475,0.6926457736084357,1.84079972828653,0.18832570688465022,1.0003710969100588,5174.343604999024,0,normal
1126.9,10086.10111487489,224.77655279872124,-0.1180526850002154,1.8951333944886015,0.11096658687219735,0.992754139988545,5177.581270054555,0,normal
1127.0,10100.673710774781,223.2615779491777,-0.14686832101288347,1.8753654455341955,-0.075799542318868,1.0171696142867264,5190.105731757686,0,normal
1127.1000000000001,10109.044242959635,223.67547774687887,0.07664768585682291,1.4815524015555297,-0.12729153950712535,0.9971689728807636,5171.939301985381,0,normal
1127.2,10101.734637095,223.43172435781278,-0.3889032224969715,1.8570880308794186,0.011536527424570696,1.0036620214746441,5185.308844982465,0,normal
1127.3,10101.839525720969,223.75858449623965,0.19664544390734562,1.536657071752255,0.030094079470001627,0.9927007546320935,5176.900705136612,0,normal
1127.4,10106.443894494638,224.4058839785972,0.014930150030394596,1.8497314031585999,-0.1559548635213333,1.0012820518223957,5175.118092212293,0,normal
1127.5,10107.771418426226,224.7613238093089,-0.29522726003917343,1.8838052521667155,-0.02695042481033357,0.9906736642148393,5202.742601052336,0,normal
1127.6000000000001,10086.087893585573,222.56808450138763,-0.21601695048147912,1.9057301910842508,0.029652940066427002,1.0150632099862993,5169.735031421241,0,normal
1127.7,10105.225564287799,223.97840639872103,-0.029073071145295393,1.966737906620866,-0.0017313541944687942,0.9763583509566399,5183.890069929005,0,normal
1127.8,10093.983616365724,223.74166150781582,-0.23751145932308734,1.8959360786822317,0.07485092641614345,1.0172111870618845,5163.888481183055,0,normal
1127.9,10105.01560137178,223.7091029418811,0.3685765781721888,1.7926847093471687,-0.06916176301637093,1.0180115706410722,5220.371578508235,0,normal
1128.0,10098.079321211802,224.29750979650163,0.2560203138577316,1.8767422576254753,0.07958116970751818,1.0128507236288795,5185.469343927894,0,normal
1128.1000000000001,10087.485081728764,225.36254720570147,0.05201430233480392,1.7230658904371174,-0.12925434854736742,0.9989237591585111,5182.696508013424,0,normal
1128.2,10096.145328149807,224.15247042033684,0.8247248566067052,2.119371074742256,-0.026828887186400634,0.9970937510826219,5189.82182832046,0,normal
1128.3,10089.414565288254,223.61979117541688,-0.40821290297566987,1.9218678516114593,-0.09141711361902863,0.9716523311558769,5203.439801223684,0,normal
1128.4,10101.316772057768,223.17761649345115,-0.20372379333413018,1.7824169792560942,-0.123871574118057,1.0291937496930468,5186.746801163292,0,normal
1128.5,10101.168641371736,223.91678205902073,-0.12769704989092073,1.8109062873877677,0.029772850262891934,1.0108648947256955,5178.514168665518,0,normal
1128.6000000000001,10094.511393335077,223.81832125621975,0.11501438198535063,1.932056470973826,-0.008963213698912422,1.005861627493673,5210.8013805372375,0,normal
1128.7,10100.30681340381,222.72368326255318,-0.23010761592694023,1.832589377669241,-0.06790247858207486,1.0064769418408066,5198.764764789172,0,normal
1128.8,10088.672241495133,224.7530340396982,-0.19041675686499,1.631703167026259,0.0303403015215928,1.0030893243634436,5184.096679082532,0,normal
1128.9,10098.74685600878,224.75082368358122,0.09351865679432961,1.8341437112628471,0.08340387115771217,1.0133010044048079,5197.878463360918,0,normal
1129.0,10096.459604751046,224.07754227459742,0.14530837042967903,1.7157763775155745,-0.05199512778585016,0.9829117734275925,5162.37093204482,0,normal
1129.1000000000001,10100.231896271584,222.47673396120248,0.20164641531699457,1.9159961144074311,0.10329290740594237,1.0062922382293593,5201.714340383126,0,normal
1129.2,10093.111902674193,225.46656278159776,0.260377731504081,1.8107462985855824,-0.07044234483637092,0.9828625022949382,5169.931171129237,0,normal
1129.3,10105.080097409358,223.92129122143868,-0.6348739378343449,1.662584364068986,-0.06047003113299372,1.0105152735694147,5162.928346763054,0,normal
1129.4,10101.464490309978,223.8076536674706,-0.36519036358182977,1.9086307266981488,-0.15861957583615424,1.0274134454687762,5195.713215617205,0,normal
1129.5,10084.85919451058,223.92337239228746,0.13047782589252227,2.299712349447846,-0.04791873588977809,0.9821443628591349,5188.991284883439,0,normal
1129.6000000000001,10108.060954461855,224.2423258356923,0.3325462353442504,1.8818547620021908,-0.021426571690843655,1.0088288614631657,5158.7418814307,0,normal
1129.7,10093.535773146366,223.77466517730298,-0.3468985123814262,1.8626548706936523,-0.09369848997127816,0.979482978736448,5184.061659836764,0,normal
1129.8,10106.403925454933,223.3467811479293,-1.2033739758562716,2.004770745008857,0.009234866602550804,1.008007534720707,5188.430068524948,0,normal
1129.9,10098.320581345244,223.76068198800857,-1.103709976739084,1.8768074991677803,0.02548743521463627,0.9795548676719743,5169.851749385331,0,normal
1130.0,10094.273625019245,222.90915959426704,0.26837275715694403,1.7574616949649393,-0.01781036976590298,0.9987398685115862,5180.145127228793,0,normal
1130.1000000000001,10098.995288431779,224.94422412833921,-0.2920459501007291,1.759845481214498,0.02055712372201831,1.0140555441336516,5185.904185521664,0,normal
1130.2,10107.938676922187,223.13352031071506,0.045793180848702,1.8789923662577204,-0.028931603798700883,0.9855593105153441,5188.911120977986,0,normal
1130.3,10099.825924162164,224.37236770180454,-0.553357197377403,2.1132190367548565,0.04844709031460978,1.0059760742521755,5178.172119206007,0,normal
1130.4,10101.38544032704,222.78681384184048,1.0334352834227285,1.788122708394691,0.06688246839081892,0.9964293542465257,5160.21233853941,0,normal
1130.5,10099.413039003508,223.83714338006538,0.29880466662984373,1.7843505324054183,0.006479481157271487,0.9838679764753239,5159.639013722143,0,normal
1130.6000000000001,10100.87016966896,223.80885053824878,-0.13921940566312882,1.7187167497622868,-0.0317732931514451,0.9679627210357143,5186.263617144837,0,normal
1130.7,10105.801607789817,223.0118317628465,0.020238518100486044,1.8090564052569706,-0.08040483002987285,0.982337534549377,5185.342192329402,0,normal
1130.8,10107.566313876585,222.48846603455428,0.2213980443852754,1.7616653624239418,-0.07834356228615652,1.0078932299161512,5183.482926908571,0,normal
1130.9,10091.24310023737,224.04038837947974,-0.03777636380688325,1.8253006106186418,-0.044468697370399206,1.0145381667236526,5196.608791410794,0,normal
1131.0,10095.447636114968,223.7321989076054,0.6859304892768143,1.7735392088994857,-0.020774427527707588,0.998893412493987,5180.071367354754,0,normal
1131.1000000000001,10109.098712315455,224.1510023543654,-0.6068270275924386,2.033162623273942,-0.008053438527650735,1.0250725245352266,5190.444736780132,0,normal
1131.2,10104.308640586278,224.48746754308334,0.1401116651256636,2.0272486831311047,0.06193258459369713,1.006009321846109,5176.8377388496665,0,normal
1131.3,10088.897818786216,224.4760044981771,-0.09398224262268345,2.1798242278205606,0.033291998637220925,1.0032255540906048,5140.095547106062,0,normal
1131.4,10096.223950390357,222.04396074699312,-0.15279451893517795,1.8830893533035178,0.022438029278740813,0.9985522083962661,5179.266045444893,0,normal
1131.5,10101.0500275004,223.14827582467856,-0.03886539944188078,1.911187334361214,-0.029197094637456983,1.00910923253687,5173.738731828285,0,normal
