time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
1125.0,10124.91135333464,222.14533289785686,-0.5596970949900103,1.9051934008403761,0.135034220260994,0.9923049214303701,5152.135694571638,0,normal
1125.1000000000001,10135.82529310789,222.42496742012878,0.2353238576374165,1.8072353006375255,0.13090992446575275,0.9971295146220479,5181.785494921479,0,normal
1125.2,10135.159672279902,222.45490903833266,-0.18037048885569995,1.6240768257541214,-0.028278142910827544,1.0079938403838304,5160.95650463524,0,normal
1125.3,10137.699085310896,222.8359766942657,-0.310383610223424,1.7208166198292119,0.10137704312465236,1.002191595212196,5164.463856071317,0,normal
1125.4,10138.839134652031,220.9832749787569,0.18363309691958948,1.8857701816039718,0.02972303431198109,0.9850588298766079,5173.020529125317,0,normal
1125.5,10140.925926507634,221.88659797022464,0.0853154883737217,1.890265159122993,0.032785060678445485,0.9966952753902089,5172.858761163803,0,normal
1125.6000000000001,10104.65568161998,221.99901374614151,-0.5916220322148708,1.6982991087603168,-0.0633950434537461,1.0198291333888312,5162.198851567312,0,normal
1125.7,10152.830780726965,223.21429720383338,0.9154461474609141,1.5853778818383768,0.0556022936697872,1.0300591554075644,5144.739472250906,0,normal
1125.8,10133.977030332344,222.7601853986433,-0.3672734123344594,1.8526685667664373,-0.005361915926715103,0.9968017410415333,5164.1929338211885,0,normal
1125.9,10144.912581411378,221.34071397308264,-0.07440285102863287,1.88329736790139,-0.06394166547256251,1.0118714837632512,5116.456517769932,0,normal
1126.0,10141.619195125746,221.963239499177,0.32735116833848515,1.4825907738252089,-0.006651809704968313,1.022133184919225,5164.1254275924275,0,normal
1126.1000000000001,10152.14538926242,221.16024308266103,0.07362951153268592,1.583697034987528,0.03223856307198254,0.9884542248090487,5142.882818206739,0,normal
1126.2,10130.43729761906,223.5618809142142,0.13879989348531646,1.8732775813679086,-0.1340358278957356,0.9880737709304841,5169.935482323911,0,normal
1126.3,10127.935284882597,222.92936905256207,-0.023655646758518712,1.647884806550868,0.0030752037906494603,1.006773039693712,5188.3876592692,0,normal
1126.4,10138.649533397655,221.88340463956968,0.5339310475245796,1.6112242892743955,-0.0019437078799921903,0.9930970630860422,5190.479896430007,0,normal
1126.5,10142.402798243102,222.7151580421885,0.9138447410232415,1.738982165788889,-0.14734118818098516,0.9766705881041676,5173.703264472043,0,normal
1126.6000000000001,10150.004104995533,221.41850129015896,0.7335730753010916,1.8487493301550326,0.05030359185786125,1.0032292470149082,5162.11574280135,0,normal
1126.7,10131.86025693625,222.2122792828947,-0.6375969774808625,2.0251039645111772,0.004934297139138279,0.9895761175844963,5137.637117918125,0,normal
1126.8,10135.62026490718,223.0603481922486,0.5161582116992466,1.7938524045613247,0.18037864974840914,0.997302821275047,5171.640990505658,0,normal
1126.9,10152.380594162256,222.66197991712687,-0.166753378522841,1.6887377072788436,-0.0637719528709769,1.0262040671489827,5149.7106009813015,0,normal
1127.0,10134.627469449817,221.9598544118571,-0.048821134376548926,1.911253466084163,0.10826647728829296,0.9860827845913631,5178.339375263134,0,normal
1127.1000000000001,10140.514165725494,223.41855335566282,-0.5705630700709182,2.1839287183027736,-0.1267466040714437,0.9910896407832843,5178.197929957401,0,normal
1127.2,10128.156600004584,223.72503946103564,0.43942487010552966,1.8989752667611284,-0.03803038778691804,0.9901754356311852,5150.759511090843,0,normal
1127.3,10143.226519581265,222.47215851055154,0.05715649693780396,1.924835353007741,-0.008890697236126831,0.984792094871566,5162.231238552154,0,normal
1127.4,10131.049999552331,222.25892470394274,0.48474623981887766,1.6791464257975135,-0.11255509722969757,0.9972453080710684,5138.03984459537,0,normal
1127.5,10149.135461531509,222.1451203082037,0.15131840861717247,2.202380030048035,-0.09545488288719609,0.9993820426245641,5163.508683578698,0,normal
1127.6000000000001,10138.661370350512,222.19747061402904,-0.7109842529015166,1.850955866114953,0.004240240765625531,1.0193006827248363,5166.146179428306,0,normal
1127.7,10142.195352781124,221.88448691687915,0.26479468879532114,2.056662990686458,0.1566204211934795,1.006195778185139,5157.965570559988,0,normal
1127.8,10143.572464296667,222.25308909128498,-0.725997684321193,2.006976257650547,0.00036827569636046256,0.9980644012703481,5146.5586304895905,0,normal
1127.9,10135.26541294595,220.69649601002908,0.1228013080493903,1.631305559918587,0.10316564831031011,1.005233792706118,5192.8240064337615,0,normal
1128.0,10141.639608966923,222.47738562924846,0.004518973843488763,1.689450111340731,-0.009799611915904045,0.9743350775735152,5155.970329680494,0,normal
1128.1000000000001,10120.004288677928,222.15551756719535,-0.5258255921410522,1.5304924093736947,0.03542335679058976,0.9841854126523852,5172.437846867755,0,normal
1128.2,10150.816093675247,221.7166102683537,0.4274491922306414,2.215790994237107,0.0834718438739369,1.0172566537209928,5181.921793481176,0,normal
1128.3,10133.651109300743,222.89788772306972,0.3180297717034382,1.9187611106221465,0.013190072850090037,0.9842719553942719,5166.572630224385,0,normal
1128.4,10125.7520428078,223.42856915685388,-0.34295717531342884,1.6654974399912432,-0.024755676698474286,0.981305886819505,5153.810549036475,0,normal
1128.5,10118.248914221964,221.98139674531055,-0.21293990163998902,1.897027751263915,-0.03729069711357079,0.9910297326126054,5166.899559447526,0,normal
1128.6000000000001,10137.891737817936,221.7765379744709,-0.044067770607969736,1.8307413869125457,-0.12367664512205867,0.9887514648825175,5166.136860719441,0,normal
1128.7,10135.882116220517,222.00002231066438,-0.3465524469387926,2.046154045810358,-0.07442197224290258,1.0336993425822851,5179.78707254787,0,normal
1128.8,10138.58190804964,222.70509824101217,-0.40601626923876166,1.6052322232561345,-0.02095103157265709,1.017994030786381,5130.575234610696,0,normal
1128.9,10142.348861185937,222.15018077053708,-0.09773983127475594,1.8410546386867601,-0.02769579739305096,1.0118730880567797,5161.967913309707,0,normal
1129.0,10143.837148681861,221.80025409644446,-0.14269288071270658,1.8049036297574024,0.060095302273440655,0.999724230676409,5160.306823203732,0,normal
1129.1000000000001,10140.199259640363,221.77598307716514,-0.0275325176195029,1.8397661346582872,0.0031286514392500236,1.014337222245428,5167.569413444711,0,normal
1129.2,10126.549784491837,221.8079218905001,0.26362533782270775,1.6752466143365776,-0.1142141814933616,0.9934717497592075,5147.423091383508,0,normal
1129.3,10133.751855161261,221.64287848135095,-0.312558706487148,2.048956435474374,0.16049965666678012,1.0213831294099254,5146.353723744706,0,normal
1129.4,10151.282523376514,222.7927472634434,-0.45458534625007385,1.7042276854743397,0.021677314224971087,0.9836317919143244,5130.45331791827,0,normal
1129.5,10146.102890281541,222.21251549099483,0.18389843770353187,2.0967208227031593,-0.06398796586997738,0.9703583575233217,5156.645571428097,0,normal
1129.6000000000001,10134.522486122256,221.94770318122997,-0.04328535030607522,1.8467658088839585,-0.0005150803246285625,0.9988390424824874,5158.116844803691,0,normal
1129.7,10153.154192446787,223.34238345201405,-0.32851687514585715,1.7755853241158317,0.16244525569575388,1.0104103243716822,5170.805694647064,0,normal
1129.8,10155.208308965568,222.1343279422794,-0.18400494935830541,1.810033106784721,0.0065094728867308585,0.995615020324644,5155.942151374837,0,normal
1129.9,10126.759785826696,222.45846575003958,0.09053578681051377,1.8257910838788611,0.00815903982121354,1.016417970847619,5155.423275497346,0,normal
1130.0,10132.688581658089,222.5059656942654,-0.8300480245521751,1.7833910639653956,0.1944816582696329,0.996681799641554,5149.068645016461,0,normal
1130.1000000000001,10129.571156783302,223.75102912799176,0.16908362004456212,1.684546012188233,0.03713756904840262,1.0061996716112571,5144.293222469856,0,normal
1130.2,10142.382874129858,221.09514346364364,0.0474806147766268,1.7676542075276265,-0.010290169463501198,0.9843793839556213,5152.122947758711,0,normal
1130.3,10128.310995168977,222.5581725096429,-0.7333788502445091,1.9962169599582968,0.0312161861880099,0.9898399237099172,5160.673840832131,0,normal
1130.4,10143.219239657787,222.35941975108707,-0.3320684083562401,1.8221390825692423,0.0877476749567886,0.9884690173920194,5192.925960606451,0,normal
1130.5,10158.683709936184,222.5993928240603,-0.5740027326060295,1.740495225477669,-0.0025775811901635206,0.9846351003638921,5137.65354688876,0,normal
1130.6000000000001,10125.785517464548,221.25124394099296,0.2880690224345178,1.9134403231009498,0.07015399828923768,1.0147209612095829,5193.829025010993,0,normal
1130.7,10133.512824919322,222.10446113944525,-0.752433350359406,2.1576452262223493,0.03363205080364505,1.0285564833099425,5131.962269023239,0,normal
1130.8,10144.571551245543,222.22436038004665,0.24113157085878323,1.874594229449598,0.07844045119546106,1.0087151590242553,5167.326963898115,0,normal
1130.9,10129.365364206342,222.856141638246,-0.2860144616696537,1.9600758452687803,0.01855283984733282,0.984353362731748,5159.626061202661,0,normal
1131.0,10142.01917620972,222.43934044599095,0.2539166415650244,1.834608245993809,0.11704283058165454,1.0005662182806743,5131.911603566121,0,normal
1131.1000000000001,10131.166458084568,222.9623020252601,-0.02943384666113019,1.8733443896529134,-0.06247455694047896,0.9939756254036753,5159.03491266655,0,normal
1131.2,10143.885982298234,223.2126527416262,-0.2904885212962487,1.7444443101032014,-0.012645156545562091,0.9990012501740788,5163.189181496313,0,normal
1131.3,10136.846047861496,222.5623273692581,0.4141328401336754,1.944171616430304,-0.16097353297334377,0.9888187611653595,5138.318683570953,0,normal
1131.4,10135.238542804796,221.08887406431842,-0.6135542951107992,1.879583972133495,0.07212127595400505,0.993997118397039,5150.958836806844,0,normal
1131.5,10143.521194502593,221.78858290541078,0.21803423294184718,1.7709923830583405,0.14955753528599489,0.9908024406360648,5144.165628682074,0,normal
1131.6000000000001,10153.65562678704,221.9999058015536,-0.4232887493537665,1.8843627915007646,0.04809981297758869,0.9967851779517388,5140.978864437363,0,normal
1131.7,10133.612980084185,223.2508314688046,-0.398684655885161,1.7958852515330619,0.09845437813353111,1.0111096489996667,5140.4628050534775,0,normal
1131.8,10138.708648055972,220.83158379461585,-0.023187092546089187,1.8145326755128777,0.03085198860727259,0.9871077003030734,5150.526252835961,0,normal
1131.9,10140.499293071975,222.28863920074738,0.10962995871617139,2.0026120167080137,-0.07608510311605113,0.9962502399144798,5163.966115592423,0,normal
1132.0,10142.83362514187,221.52269646247527,0.22690826791297447,1.7196328166488568,-0.09076203001289235,1.0090640251343581,5146.030045987115,0,normal
1132.1000000000001,10130.890756082372,220.72901732593763,-0.0647375062394297,1.928656530166932,0.07115307821804027,1.0059673192408625,5150.726588078729,0,normal
1132.2,10161.894407483493,222.4141628927207,-0.49341592146144936,1.9879955126221687,-0.03863824539770676,0.9865569596606426,5153.8713185387505,0,normal
1132.3,10140.925185496322,222.61363336627724,0.4332640778752729,2.1474634985016468,-0.00888307429261759,0.9981382036235432,5162.98075178374,0,normal
1132.4,10126.639632207569,221.82462798868912,-0.6172723901814815,1.9907012623667708,0.0602753075488875,0.9874840500534899,5149.627127203695,0,normal
1132.5,10131.041611743814,221.09133736088702,-0.19408677769833038,2.001932442469428,-0.0639858197018001,1.0004516150029998,5159.3859456621785,0,normal
1132.6000000000001,10131.628797868003,222.81278056034387,0.3561372469512509,1.9848015823195855,0.027780808984892786,0.9913637116537519,5154.535121084248,0,normal
1132.7,10129.31498715704,222.24476338666523,-0.2045710643827733,2.118162733954531,0.006775560152950758,0.995784177276447,5166.197443711606,0,normal
1132.8,10138.471881484717,221.07677775805774,0.0894351468834777,1.9075470350014576,0.08740343392784194,0.9947294024371252,5157.999710815826,0,normal
1132.9,10129.583475514773,220.7064955039716,-0.1600772601203813,1.9243182944436035,0.20179422976333378,1.0124855460407645,5155.607063591275,0,normal
1133.0,10146.359665398117,222.04869846223608,0.3378903968785223,2.1006172563685186,0.029858641468941082,0.9982471905023992,5143.267609741066,0,normal
1133.1000000000001,10148.856579682159,221.99762915089997,-0.7754374301307609,2.017878551820034,-0.031522021386121174,0.9892344984697858,5154.33813057343,0,normal
1133.2,10138.263889304239,221.91765171012398,0.5101407789899367,1.8549666834175693,-0.050963423106987316,0.9880482095335712,5171.715227270614,0,normal
1133.3,10138.837983066764,223.04325683078935,-0.3534158750699764,2.1048672688094,-0.04339981664271463,0.9934544267345007,5157.173843191264,0,normal
1133.4,10139.295727852334,221.36542771196625,0.3186306351230552,1.9907847834386276,0.04526530289252772,1.002543955246461,5138.89770516194,0,normal
1133.5,10134.382576637843,222.16387592803778,-0.7278477184278611,1.9828951862682132,0.009924300455330059,1.0101341902974934,5175.553987734728,0,normal
1133.6000000000001,10153.388070814874,222.2035891504554,0.05691303737959973,2.0683637489687747,0.09832672293398485,0.9863992842857688,5159.440650224174,0,normal
1133.7,10153.57499428044,221.37560518287907,-0.42523579205598216,2.3510827060857924,0.04915817284983629,0.9886765042767232,5173.60198816145,0,normal
1133.8,10145.310666105179,221.24984088991485,0.16328872447088416,1.8233435597811307,0.13146319747412272,0.9848207785428599,5162.471316932017,0,normal
1133.9,10126.293795909818,223.200640995352,0.6318573962864118,1.8618108176004022,0.015842374977864365,1.0111530434089748,5135.021147158595,0,normal
1134.0,10139.168890084376,221.83053819453565,-0.24362108346190314,2.264044603449685,0.07564680019811565,1.005276067721388,5145.700978045613,0,normal
1134.1000000000001,10158.968138062408,222.50864187420905,0.17661305797595817,2.0434484220946842,-0.05536762515207916,0.9953349393919251,5152.50597162721,0,normal
1134.2,10138.853044267984,220.42969232761558,1.0748501363541487,2.1011432147850835,-0.08714620423791869,0.993770354393975,5134.934391357205,0,normal
1134.3,10141.240442166018,221.52332392419677,-0.08339242399058339,2.273620748695698,0.09783611472726043,0.9837293176808766,5132.024954200822,0,normal
1134.4,10142.875940155853,221.959718884738,0.29901603703108276,2.0922920306290202,-0.161990824479756,0.9956622520395351,5148.0588610811155,0,normal
1134.5,10150.359476726713,221.119105205971,0.29857691730968317,2.034752314598016,0.007825401728016075,1.0076527117196796,5163.996917892463,0,normal
1134.6000000000001,10142.260320374546,222.46353043124205,-0.7615746172569817,2.0601351827908987,-0.22839193487991113,1.0229133904528842,5167.042434914548,0,normal
1134.7,10144.894690305584,222.54172523604478,0.36336859263564897,1.9713078844245058,0.15798098628474963,1.0073058829459867,5143.6213925871,0,normal
1134.8,10135.266723502777,220.81967697143517,0.838315210863719,2.1486263455885783,-0.0016298901956987117,1.0205792762210812,5144.240482259128,0,normal
1134.9,10143.61839682773,222.9140063369145,0.11542905419702827,2.0927561338227783,0.030168227443679453,0.973052977964142,5156.276093579719,0,normal
1135.0,10144.552739871302,222.69964475843025,0.6868283825583374,2.236289101279813,0.04231695793706753,0.9943630646207132,5156.304634793175,0,normal
